,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),ln(omega_e (cm^{-1})),ln(omega_e (au)),wcat,mu^(1/2),ln(mu^(1/2)),re_test_preds,re_test_std,re_train_preds,re_train_std,ln(D0 (eV)),dcat,ln(Re),ln(w),ln(e1*e2),ln(R)
0,H2,1,1,0.5,$X \ { }^{1} {\Sigma}_{g}^{+} \ 1 s \sigma^{2}$,0,4401.213,121.336,,3.0622,471000,0.74144,4.47813,15.42589,0,,,,,1,1,1,1,1,1,1,1,1,1,1,H,H,"H
H 1 HH2
HH2= 0.74144",H,H,H-H,H\nH 1 HH2\nHH2= {0},1,1,0,0,2,2,0,0,1,1,0.5,0.5,1,1,1.348726802,1.401118437,0.713715539,1.963132874,0.50938987,55.31393877,0.018078626,2439.717619,61.79876922,0.02024558,0.000409884,0.016181552,382361815.7,19554.07414,0.799263454,0.022672271,1,1,-2.809444221,8.389635464,-3.899818791,-4.520836391,0.707106781,-0.34657359,3.237754027,0.279269979,3.237754027,0.236029569,1.499205549,4.44,-0.299161038,8.389635464,0,-0.299161038
1,HF,1,18.998,0.949994999,X $^1\Sigma^+$,0,4138.32,89.88,20.9557,0.798,21.51,0.916808,5.869,16.039,,,,,,1,1,2,17,1,17,9,1,17,1,17,H,F,"H
F 1 HF2
HF2= 0.916808",H,F,H-F,H\nF 1 HF2\nHF2= {0},1,9,0,9.998,3,18,1,16,2,1,0.944444444,0.666666667,9,9,1.090740918,1.732515904,0.577195279,3.001611358,0.33315439,68.39698637,0.014620527,2759.536843,69.89988482,0.019036272,0.00036238,0.014306175,642287094.2,25343.38364,0.751521896,0.024785676,1,7,-5.373101578,8.328045187,-3.961409067,-4.520836391,0.974676869,-0.025649279,4.979638218,0.726409397,4.979638218,0.332067748,1.769684262,5.359,-0.086857207,8.328045187,2.197224577,-0.086857207
2,OH,15.999,1,0.94117301,X $^2\Pi$,0,3737.761,84.8813,18.9108,0.7242,19380,0.96966,4.392,12.9,1.6498,0.905,305.96,7.64,23,2,16,1,1,16,1,8.5,16,1,16,1,O,H,"O
H 1 OH2
OH2= 0.96966",Nonmetal,H,Nonmetal-H,O\nH 1 OH2\nOH2= {0},8,1,7.999,0,3,17,1,15,2,256,0.941176471,0.666666667,8.5,8.5,1.031289318,1.832391702,0.545734844,3.35765935,0.29782652,72.33992483,0.013823625,3382.682839,85.68435727,0.017193701,0.000295623,0.011670742,519101468.7,22783.79838,0.678780092,0.02138537,6,1,-5.713360368,8.226242048,-4.063212206,-4.520836391,0.970140717,-0.030314149,4.50501006,0.486868624,4.50501006,0.238784033,1.479784704,4.31,-0.030809784,8.226242048,2.079441542,-0.030809784
3,HT,1,3,0.75,x $^1 \Sigma_{g}^{+}$,0,3597.05,81.678,40.595,1.664,,0.74142,4.52694,15.45146,,,,,,1,1,1,1,,,1,1,1,1,-1,H,T,,H,T,H-T,,1,1,0,2,2,2,0,0,1,1,0.5,0.5,1,0,1.348763184,1.401080642,0.713734791,1.963026967,0.509417352,55.3124467,0.018079113,3652.509778,92.5191535,0.01654643,0.000273784,0.010808573,383101585.6,19572.98101,0.653226873,0.015143682,1,1,-2.798522631,8.187869344,-4.10158491,-4.520836391,0.866025404,-0.143841036,3.234280819,0.242041161,3.234280819,0.212920004,1.510046215,4.44,-0.299188013,8.187869344,0,-0.299188013
4,NH,14.007,1,0.93336443,X $^3\Sigma^-$,0,3282.27,78.35,16.6993,0.649,17097,1.03621,3.47,13.63,1.39,0.9995,335.49,7.89,4360,2,15,1,1,15,1,8,15,1,15,1,N,H,"N
H 1 NH2
NH2= 1.03621",Nonmetal,H,Nonmetal-H,N\nH 1 NH2\nNH2= {0},7,1,7.007,0,3,16,1,14,2,225,0.9375,0.666666667,8,8,0.965055346,1.958152967,0.510685333,3.834363041,0.260799509,77.30478055,0.012935811,4386.677731,111.115845,0.015098442,0.000227963,0.008999617,396971738.7,19924.14964,0.596062598,0.017622626,5,1,-6.014597916,8.096290535,-4.193163719,-4.520836391,0.966107877,-0.034479777,3.881407249,0.363019735,3.881407249,0.193579781,1.244154594,3.42,0.035569826,8.096290535,1.945910149,0.035569826
5,D2,2,2,1,X ${ }^{1} \Sigma_{g}^{+} \ 1 s \sigma$,0,3115.5,61.82,30.4436,1.0786,114100,0.74152,4.5532,15.4666,0,,,,,1,1,1,1,0,0,1,1,1,0,0,D,D,"D
D 1 DD2
DD2= 0.74152",D,D,D-D,D\nD 1 DD2\nDD2= {0},1,1,1,1,2,2,0,0,1,1,0.5,0.5,1,0,1.348581292,1.401269615,0.713638538,1.963556534,0.509279964,55.31990704,0.018076675,4868.877248,123.3301014,0.0143313,0.000205386,0.008108321,383190953.8,19575.26382,0.565777046,0.011361943,1,1,-2.793143165,8.044144932,-4.245309322,-4.520836391,1,0,3.245839772,0.258831617,3.245839772,0.221797987,1.515830282,4.44,-0.299053145,8.044144932,0,-0.299053145
6,DF,2,19,1.80952381,X $^1\Sigma^{+}$,0,2998.192,45.761,11.0102,0.3017,5940,0.91694,5.938,16.058,,,,,,1,1,2,17,,17,9,1,17,0,17,D,F,"D
F 1 DF2
DF2= 0.91694",D,F,D-F,D\nF 1 DF2\nDF2= {0},1,9,1,10,3,18,1,16,2,1,0.944444444,0.666666667,9,8.5,1.090583899,1.732765348,0.577112187,3.002475751,0.333058477,68.40683402,0.014618422,5257.332618,133.1697909,0.013791683,0.000190211,0.007509211,642159513.2,25340.86646,0.544473829,0.0130117,1,7,-5.361845365,8.005764719,-4.283689535,-4.520836391,1.345185418,0.296531861,5.042481201,0.460980527,5.042481201,0.32905668,1.781372376,5.869,-0.08671324,8.005764719,2.197224577,-0.08671324
7,CH,12,1,0.923076923,X $^2\Pi$,0,2858.5,63.02,14.457,0.534,14500,1.1199,3.46,10.64,1.46,0.9924,431.22,7.08,300,2,14,1,1,14,1,7.5,14,1,14,1,C,H,"C
H 1 CH2
CH2= 1.1199",Nonmetal,H,Nonmetal-H,C\nH 1 CH2\nCH2= {0},6,1,6,0,3,15,1,13,2,196,0.933333333,0.666666667,7.5,7.5,0.892936869,2.116304135,0.472521876,4.47874319,0.223276923,83.5483384,0.011969119,5783.729105,146.5035697,0.0131491,0.000172899,0.006825772,297765257.2,17255.87602,0.519105661,0.01444541,4,1,-6.09634195,7.958052291,-4.331401964,-4.520836391,0.960768923,-0.040021354,3.321677166,0.394817482,3.321677166,0.19392938,1.241268589,3.42,0.113239396,7.958052291,1.791759469,0.113239396
8,OD,15.999,2,1.777765431,X $^2\Pi$,0,2720.24,44.055,10.0209,0.2757,5374,0.96975,4.453,12.91,1.653,0.8736,305.99,7.21,17,2,16,1,1,16,0,8.5,16,1,16,0,O,D,"O
D 1 OD2
OD2= 0.96975",Nonmetal,D,Nonmetal-D,O\nD 1 OD2\nOD2= {0},8,1,7.999,1,3,17,1,15,2,256,0.941176471,0.666666667,8.5,8,1.031193607,1.832561777,0.545684196,3.358282668,0.297771242,72.34663913,0.013822342,6386.602575,161.7745331,0.012513104,0.000156578,0.006181443,519336251.1,22788.9502,0.493997545,0.011327876,6,1,-5.699845481,7.908475391,-4.380978864,-4.520836391,1.333328703,0.2876786,4.56734756,0.479021811,4.56734756,0.243368669,1.493578026,4.44,-0.030716973,7.908475391,2.079441542,-0.030716973
9,SH,32,1,0.96969697,X $^2\Pi$,0,2711.6,59.9,9.4611,0.27,4800,1.3409,3.55,10.43,0.758,0.7431,322.18,3.73,7,3,16,1,1,16,1,8.5,16,1,16,1,S,H,"S
H 1 SH2
SH2= 1.3409",Nonmetal,H,Nonmetal-H,S\nH 1 SH2\nSH2= {0},16,1,16,0,4,17,2,15,3,256,0.941176471,0.75,8.5,8.5,0.745767768,2.533933578,0.394643336,6.420819378,0.155743363,100.035688,0.009996432,6427.366815,162.8071034,0.01247336,0.000155585,0.006142238,281479665.2,16777.35573,0.492428515,0.015564023,6,1,-7.591797093,7.905294146,-4.384160109,-4.520836391,0.984731928,-0.015385829,3.917915132,0.457202364,3.917915132,0.22436904,1.266947603,3.42,0.29334103,7.905294146,2.772588722,0.29334103
10,T2,3,3,1.5,X ${ }^{1} \Sigma_{g}^{+} \ 1s \sigma$,0,2546.47,41.23,20.335,0.5887,,0.74142,4.59097,15.4867,0,,,,,1,1,1,1,,,1,1,1,-1,-1,T,T,"T
T 1 TT2
TT2= 0.74142",T,T,T-T,T\nT 1 TT2\nTT2= {0},1,1,2,2,2,2,0,0,1,1,0.5,0.5,1,-1,1.348763184,1.401080642,0.713734791,1.963026967,0.509417352,55.3124467,0.018079113,7287.980608,184.6067054,0.011713762,0.000137212,0.005416921,383997258.7,19595.848,0.462440788,0.007589544,1,1,-2.784477515,7.842463365,-4.446990889,-4.520836391,1.224744871,0.202732554,3.22646128,0.416201906,3.22646128,0.251138002,1.524091331,4.44,-0.299188013,7.842463365,0,-0.299188013
11,TF,3,19,2.590909091,X $^1\Sigma^{+} \ 1s \sigma^2$,0,2508.54,32.54,7.692,0.176,2.6,0.9176,5.968,,,,,,,1,1,2,17,,17,9,1,17,-1,17,T,F,"D
F 1 DF2
DF2= 0.91695",T,F,T-F,,1,9,2,10,3,18,1,16,2,1,0.944444444,0.666666667,9,8,1.089799477,1.734012567,0.576697089,3.006799583,0.332579533,68.45607226,0.014607908,7510.040442,190.2315467,0.011539284,0.000133155,0.005256752,643656223.1,25370.38082,0.455552673,0.009115273,1,7,-5.358964458,7.82745619,-4.461998065,-4.520836391,1.60963011,0.476004407,5.064116809,0.651229575,5.064116809,0.377895687,1.786411863,5.869,-0.085993713,7.82745619,2.197224577,-0.085993713
12,ND,14,2,1.75,X $^3\Sigma^-$,0,2398,42,8.7913,0.2531,4904,1.03612,3.54,,1.766,0.9994,335.35,7.4,4127,2,15,1,1,15,0,8,15,1,15,0,N,D,"N
D 1 ND2
ND2= 1.03612",Nonmetal,D,Nonmetal-D,N\nD 1 ND2\nND2= {0},7,1,7,1,3,16,1,14,2,225,0.9375,0.666666667,8,7.5,0.965139173,1.957982891,0.510729693,3.833697003,0.260844819,77.29806624,0.012936934,8218.375475,208.1738827,0.0110308,0.000121679,0.004803677,397279488.4,19931.87117,0.435478529,0.009405517,5,1,-5.994365207,7.782390336,-4.507063919,-4.520836391,1.322875656,0.279807894,3.910720035,0.360086327,3.910720035,0.192322887,1.264126727,3.42,0.035482967,7.782390336,1.945910149,0.035482967
13,BH,11,1,0.916666667,X $^1\Sigma^+$,0,2366.9,49.395,12.021,0.412,12420,1.2324,3.42,9.77,1.27,0.9954,432.23,7.78,501,2,13,1,1,13,1,7,13,1,13,1,B,H,"B
H 1 BH2
BH2= 1.2324",Metalloid,H,Metalloid-H,B\nH 1 BH2\nBH2= {0},5,1,6,0,3,14,1,12,2,169,0.928571429,0.666666667,7,7,0.811424862,2.328898308,0.429387576,5.423767331,0.184373691,91.94121997,0.010876514,8435.765864,213.6804456,0.01088774,0.000118543,0.004679885,202736056.8,14238.54125,0.429830746,0.010898977,3,1,-6.212820708,7.769336361,-4.520117893,-4.520836391,0.957427108,-0.043505688,2.632993083,0.461243473,2.632993083,0.209698979,1.229640551,3.22,0.208963488,7.769336361,1.609437912,0.208963488
