,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),wcat,mu^(1/2),ln(mu^(1/2)),ln(w),re_test_preds,re_test_std,re_train_preds,re_train_std,ln(e1*e2)
0,H2,1,1,0.5,$X \ { }^{1} {\Sigma}_{g}^{+} \ 1 s \sigma^{2}$,0,4401.213,121.336,,3.0622,471000,0.74144,4.47813,15.42589,0,,,,,1,1,1,1,1,1,1,1,1,1,1,H,H,"H
H 1 HH2
HH2= 0.74144",H,H,H-H,H\nH 1 HH2\nHH2= {0},1,1,0,0,2,2,0,0,1,1,0.5,0.5,1,1,1.348726802,1.401118437,0.713715539,1.963132874,0.50938987,55.31393877,0.018078626,2439.717619,61.79876922,0.02024558,0.000409884,0.016181552,382361815.7,19554.07414,0.799263454,0.022672271,1,1,-2.809444221,0.7414,0.707106781,-0.34657359,8.389635464,3510.572156,0.024592179,3510.572156,0.024188377,0
1,HF,1,18.998,0.949994999,X $^1\Sigma^+$,0,4138.32,89.88,20.9557,0.798,21.51,0.916808,5.869,16.039,,,,,,1,1,2,17,1,17,9,1,17,1,17,H,F,"H
F 1 HF2
HF2= 0.916808",H,F,H-F,H\nF 1 HF2\nHF2= {0},1,9,0,9.998,3,18,1,16,2,1,0.944444444,0.666666667,9,9,1.090740918,1.732515904,0.577195279,3.001611358,0.33315439,68.39698637,0.014620527,2759.536843,69.89988482,0.019036272,0.00036238,0.014306175,642287094.2,25343.38364,0.751521896,0.024785676,1,7,-5.373101578,0.7414,0.974676869,-0.025649279,8.328045187,2930.47206,0.04113496,2930.47206,0.026110985,2.197224577
2,HD,1,2,0.666666667,X $1^sigma^{+}_{g}$,0,3813.15,91.65,45.655,1.986,260500,0.74142,,,,,,,,1,1,1,1,,,1,1,1,1,0,H,D,,H,D,H-D,,1,1,0,1,2,2,0,0,1,1,0.5,0.5,1,0.5,1.348763184,1.401080642,0.713734791,1.963026967,0.509417352,55.3124467,0.018079113,3250.248431,82.32975453,0.01754049,0.000307669,0.012146277,382680433.5,19562.21954,0.692470789,0.017017914,1,1,,0.7414,0.816496581,-0.202732554,8.246210898,2978.955984,0.022704219,2978.955984,0.02152808,0
3,OH,15.999,1,0.94117301,X $^2\Pi$,0,3737.761,84.8813,18.9108,0.7242,19380,0.96966,4.392,12.9,1.6498,0.905,305.96,7.64,23,2,16,1,1,16,1,8.5,16,1,16,1,O,H,"O
H 1 OH2
OH2= 0.96966",Nonmetal,H,Nonmetal-H,O\nH 1 OH2\nOH2= {0},8,1,7.999,0,3,17,1,15,2,256,0.941176471,0.666666667,8.5,8.5,1.031289318,1.832391702,0.545734844,3.35765935,0.29782652,72.33992483,0.013823625,3382.682839,85.68435727,0.017193701,0.000295623,0.011670742,519101468.7,22783.79838,0.678780092,0.02138537,6,1,-5.713360368,0.7414,0.970140717,-0.030314149,8.226242048,2913.380367,0.03047575,2913.380367,0.024838163,2.079441542
4,HT,1,3,0.75,x $^1 \Sigma_{g}^{+}$,0,3597.05,81.678,40.595,1.664,,0.74142,4.52694,15.45146,,,,,,1,1,1,1,,,1,1,1,1,-1,H,T,,H,T,H-T,,1,1,0,2,2,2,0,0,1,1,0.5,0.5,1,0,1.348763184,1.401080642,0.713734791,1.963026967,0.509417352,55.3124467,0.018079113,3652.509778,92.5191535,0.01654643,0.000273784,0.010808573,383101585.6,19572.98101,0.653226873,0.015143682,1,1,-2.798522631,0.7414,0.866025404,-0.143841036,8.187869344,2779.952425,0.020943336,2779.952425,0.020912635,0
5,NH,14.007,1,0.93336443,X $^3\Sigma^-$,0,3282.27,78.35,16.6993,0.649,17097,1.03621,3.47,13.63,1.39,0.9995,335.49,7.89,4360,2,15,1,1,15,1,8,15,1,15,1,N,H,"N
H 1 NH2
NH2= 1.03621",Nonmetal,H,Nonmetal-H,N\nH 1 NH2\nNH2= {0},7,1,7.007,0,3,16,1,14,2,225,0.9375,0.666666667,8,8,0.965055346,1.958152967,0.510685333,3.834363041,0.260799509,77.30478055,0.012935811,4386.677731,111.115845,0.015098442,0.000227963,0.008999617,396971738.7,19924.14964,0.596062598,0.017622626,5,1,-6.014597916,0.7414,0.966107877,-0.034479777,8.096290535,2916.147731,0.029816478,2916.147731,0.024088638,1.945910149
6,D2,2,2,1,X ${ }^{1} \Sigma_{g}^{+} \ 1 s \sigma$,0,3115.5,61.82,30.4436,1.0786,114100,0.74152,4.5532,15.4666,0,,,,,1,1,1,1,0,0,1,1,1,0,0,D,D,"D
D 1 DD2
DD2= 0.74152",D,D,D-D,D\nD 1 DD2\nDD2= {0},1,1,1,1,2,2,0,0,1,1,0.5,0.5,1,0,1.348581292,1.401269615,0.713638538,1.963556534,0.509279964,55.31990704,0.018076675,4868.877248,123.3301014,0.0143313,0.000205386,0.008108321,383190953.8,19575.26382,0.565777046,0.011361943,1,1,-2.793143165,0.7414,1,0,8.044144932,2439.2553,0.01960545,2439.2553,0.020579498,0
7,DF,2,19,1.80952381,X $^1\Sigma^{+}$,0,2998.192,45.761,11.0102,0.3017,5940,0.91694,5.938,16.058,,,,,,1,1,2,17,,17,9,1,17,0,17,D,F,"D
F 1 DF2
DF2= 0.91694",D,F,D-F,D\nF 1 DF2\nDF2= {0},1,9,1,10,3,18,1,16,2,1,0.944444444,0.666666667,9,8.5,1.090583899,1.732765348,0.577112187,3.002475751,0.333058477,68.40683402,0.014618422,5257.332618,133.1697909,0.013791683,0.000190211,0.007509211,642159513.2,25340.86646,0.544473829,0.0130117,1,7,-5.361845365,0.7414,1.345185418,0.296531861,8.005764719,2093.119373,0.023456944,2093.119373,0.024131702,2.197224577
8,CH,12,1,0.923076923,X $^2\Pi$,0,2858.5,63.02,14.457,0.534,14500,1.1199,3.46,10.64,1.46,0.9924,431.22,7.08,300,2,14,1,1,14,1,7.5,14,1,14,1,C,H,"C
H 1 CH2
CH2= 1.1199",Nonmetal,H,Nonmetal-H,C\nH 1 CH2\nCH2= {0},6,1,6,0,3,15,1,13,2,196,0.933333333,0.666666667,7.5,7.5,0.892936869,2.116304135,0.472521876,4.47874319,0.223276923,83.5483384,0.011969119,5783.729105,146.5035697,0.0131491,0.000172899,0.006825772,297765257.2,17255.87602,0.519105661,0.01444541,4,1,-6.09634195,1.03621,0.960768923,-0.040021354,7.958052291,2923.835045,0.029824395,2923.835045,0.024142417,1.791759469
9,DT,2,3,1.2,X ,0,2845.52,51.386,25.395,0.8221,80900,0.7414,,,,,,,,1,1,1,1,,,1,1,1,0,-1,D,T,,D,T,D-T,,1,1,1,2,2,2,0,0,1,1,0.5,0.5,1,-0.5,1.348799568,1.401042848,0.713754045,1.962921062,0.509444837,55.31095463,0.018079601,5836.615065,147.8431867,0.013089392,0.000171332,0.006763923,383587342.2,19585.38593,0.516748484,0.009476547,1,1,,0.7414,1.095445115,0.091160778,7.953501107,2169.938786,0.023024656,2169.938786,0.020912982,0
