Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso
HCl,1,35,0.972222222,X$^1 \Sigma^+$,0,2990.946,52.8186,10.59341,0.30718,,1.27455,,,,,,,,1,1,3,17,1,17,,1,17,1,17,H,Cl,,H,Halogen,H-Halgon,,1,1,0,0,2,2,0,0,1,1,0.5,0.5,1,1
DCl,2,35,1.891891892,X$^1 \Sigma^+$,0,2145.1637,27.1825,5.448794,0.113291,,1.274581,,,,,,,,1,1,3,17,0,17,,1,17,1,17,D,Cl,,H,Halogen,H-Halgon,,1,9,0,9.998,3,18,1,16,2,1,0.944444444,0.666666667,9,9
RuC,101,12,10.72566372,X $^3 \Sigma^{+}$,0,1100,5.3,,,,1.6,6.34,,,,,,,5,8,2,14,8,,,8,14,8,14,Ru,C,,TM,NM,TM-NM,,1,1,0,1,2,2,0,0,1,1,0.5,0.5,1,0.5
WO,186,16,14.73267327,X,0,1067.9939,,,,,1.657,,,,,,,,6,6,2,16,,,,6,16,6,16,W,O,,TM,NM,TM-NM,,8,1,7.999,0,3,17,1,15,2,256,0.941176471,0.666666667,8.5,8.5
MoC,95.95,12,10.6660491,X $^3 \Sigma^{-}_{0^{+}}$,0,1008,,,,,1.676,5.01,,,,,,,5,6,2,14,6,14,,6,14,6,14,Mo,C,,TM,NM,TM-NM,,1,1,0,2,2,2,0,0,1,1,0.5,0.5,1,0
WC,186,12,11.27272727,X $^3 \Delta_1$,0,983.2,10.8,,,,1.7135,,,,,,,,6,6,2,14,,,,6,14,6,14,W,C,,TM,NM,TM-NM,,7,1,7.007,0,3,16,1,14,2,225,0.9375,0.666666667,8,8
NbC,92.906,12,10.62734257,X $^2 \Delta_{3/2}$,0,980,,,,,1.7,5.85,,,,,,,5,5,2,14,5,,,5,14,5,14,Nb,C,,TM,NM,TM-NM,,1,1,1,1,2,2,0,0,1,1,0.5,0.5,1,0
NiC,58,12,9.942857143,X $^1 \Sigma^{+}$,0,875.155,5.382,0.64038,0.00547,,1.62729,,,,,,,,4,10,2,14,10,,,10,14,10,14,Ni,C,,TM,NM,TM-NM,,1,9,1,10,3,18,1,16,2,1,0.944444444,0.666666667,9,8.5
PdC,106.42,12,10.78398919,X $^1 \Sigma^{+}$,0,847.6,,,,,1.712,,,,,,,,5,10,2,14,10,,,10,14,10,14,Pd,C,,TM,NM,TM-NM,,6,1,6,0,3,15,1,13,2,196,0.933333333,0.666666667,7.5,7.5
UO,238.03,16,14.99224501,X,0,846.5,2.3,,,,1.8383,,,,,,,,7,,2,16,,,,3,16,3,16,U,O,,ACT,NM,ACT-NM,,1,1,1,2,2,2,0,0,1,1,0.5,0.5,1,-0.5
NiO,58,16,12.54054054,X $^3 \Sigma^{-}$,0,839.1,5.4,0.507991,0.004335,,1.62712,,,,,,,,4,10,2,16,10,,,10,16,10,16,Ni,O,,TM,NM,TM-NM,,8,1,7.999,1,3,17,1,15,2,256,0.941176471,0.666666667,8.5,8
YC,88.9,12,10.5728444,X $^4 \Pi_{5/2}$,0,686,,,,,2.05,4.29,,,,,,,5,3,2,14,3,,,3,14,3,14,Y,C,,TM,NM,TM-NM,,16,1,16,0,4,17,2,15,3,256,0.941176471,0.75,8.5,8.5
ZnF,64,19,14.65060241,X$^2 \Sigma^+$,0,631,,,,,1.7676,,,,,,,,4,12,2,17,12,17,,12,17,12,17,Zn,F,,Transition Metal,Halogen,Transition metal-Halogen,,1,1,2,2,2,2,0,0,1,1,0.5,0.5,1,-1
NiS,58,32,20.62222222,X $^3 \Sigma^{-}$,0,512.68,3.61,0.2124516,0.0011831,,1.962496,,,,,,,,4,10,3,16,10,,,10,16,10,16,Ni,S,,TM,NM,TM-NM,,1,9,2,10,3,18,1,16,2,1,0.944444444,0.666666667,9,8
ZnCl,64,35,22.62626263,X$^2 \Sigma^+$,0,390,,,,,2.13,,,,,,,,4,12,3,17,12,17,,12,17,12,17,Zn,Cl,,Transition Metal,Halogen,Transition metal-Halogen,,34,1,44.96,0.007,5,17,3,15,4,256,0.941176471,0.8,8.5,8.5
ZnBr,64,79,35.35664336,X$^2 \Sigma^+$,0,280,1.02,,,,2.26848,2.454,,,,,,,4,12,4,17,12,17,,12,17,12,17,Zn,Br,,Transition Metal,Metal,Transition metal-Halogen,,7,1,7,1,3,16,1,14,2,225,0.9375,0.666666667,8,7.5
ZnI,64,127,42.55497382,X$^2 \Sigma^+$,0,223.4,,,,,2.46,,,,,,,,4,12,5,17,12,17,,12,17,12,17,Zn,I,,Transition Metal,Halogen,Transition metal-Halogen,,5,1,6,0,3,14,1,12,2,169,0.928571429,0.666666667,7,7
SnI,120,126.9,61.67679222,X $^2 \Pi_{1/2}$,0,197.8,0.4198,,,,2.7323453,2.88797,,,,,,,5,14,5,17,14,,,14,17,14,17,Sn,I,,M,Hal,M-Hal,,15,1,15.974,0,4,16,2,14,3,225,0.9375,0.75,8,8
PbI,208,126.9,78.81516871,X $^2 \Pi_{1/2}$,0,160.9,0.3232,,,,2.79760409,,,,,,,,6,14,5,17,14,,,14,17,14,17,Pb,I,,M,Hal,M-Hal,,7,7,7,7,4,30,0,0,4,225,7.5,1,15,15
CoO,58.9,16,12.58210948,X $^4 \Delta (a^{4} F)$,0,,5.13,,0.0039883,,1.6279,,,,,,,,4,9,2,16,9,,,9,16,9,16,Co,O,,TM,NM,TM-NM,,79,1,118,0,7,12,5,10,6,121,0.916666667,0.857142857,6,6
CrC,52,12,9.75,X $^3 \Sigma^{-}$,0,,39.5,,0.0078,,1.63,4.12,,,,,,,4,6,2,14,6,,,6,14,6,14,Cr,C,,TM,NM,TM-NM,,78,1,117.084,0,7,11,5,9,6,100,0.909090909,0.857142857,5.5,5.5
IrSi,193,28,24.45248869,X $^2 \Delta_{5/2}$,0,,,,,,2.09,,,,,,,,6,9,3,14,9,,,9,14,9,14,Ir,Si,,TM,Moid,TM-Moid,,6,8,6,8,4,30,0,2,4,196,7.466666667,1,15,15
UF,238.03,19,17.59549469,X,0,,,,,,2.02,,,,,,,,7,,2,17,,,,3,17,3,17,U,F,,ACT,F,ACT-F,,6,1,6.011,1,3,15,1,13,2,196,0.933333333,0.666666667,7.5,7
ZrC,91.224,12,10.60497559,X $^1 \Sigma^{+}$,0,,,,,,1.74,5.1,,,,,,,5,4,2,14,4,,,4,14,4,14,Zr,C,,TM,NM,TM-NM,,6,7,6,7,4,29,0,1,4,196,7.24137931,1,14.5,14.5
H2,1,1,0.5,$X \ { }^{1} {\Sigma}_{g}^{+} \ 1 s \sigma^{2}$,0,4401.213,121.336,,3.0622,471000,0.74144,4.47813,15.42589,0,,,,,1,1,1,1,1,1,1,1,1,1,1,H,H,"H
H 1 HH2
HH2= 0.74144",H,H,H-H,H\nH 1 HH2\nHH2= {0},4,1,5,0,3,3,1,1,2,4,0.666666667,0.666666667,1.5,1.5
HF,1,18.998,0.949994999,X $^1\Sigma^+$,0,4138.32,89.88,20.9557,0.798,21.51,0.916808,5.869,16.039,,,,,,1,1,2,17,1,17,9,1,17,1,17,H,F,"H
F 1 HF2
HF2= 0.916808",H,F,H-F,H\nF 1 HF2\nHF2= {0},14,1,14,0,4,15,2,13,3,196,0.933333333,0.75,7.5,7.5
HD,1,2,0.666666667,X $1^sigma^{+}_{g}$,0,3813.15,91.65,45.655,1.986,260500,0.74142,,,,,,,,1,1,1,1,,,1,1,1,1,0,H,D,,H,D,H-D,,29,1,34,0,5,12,3,10,4,121,0.916666667,0.8,6,6
OH,15.999,1,0.94117301,X $^2\Pi$,0,3737.761,84.8813,18.9108,0.7242,19380,0.96966,4.392,12.9,1.6498,0.905,305.96,7.64,23,2,16,1,1,16,1,8.5,16,1,16,1,O,H,"O
H 1 OH2
OH2= 0.96966",Nonmetal,H,Nonmetal-H,O\nH 1 OH2\nOH2= {0},28,1,30.693,0,5,11,3,9,4,100,0.909090909,0.8,5.5,5.5
HT,1,3,0.75,x $^1 \Sigma_{g}^{+}$,0,3597.05,81.678,40.595,1.664,,0.74142,4.52694,15.45146,,,,,,1,1,1,1,,,1,1,1,1,-1,H,T,,H,T,H-T,,7,8,7.007,7.999,4,31,0,1,4,225,7.741935484,1,15.5,15.5
NH,14.007,1,0.93336443,X $^3\Sigma^-$,0,3282.27,78.35,16.6993,0.649,17097,1.03621,3.47,13.63,1.39,0.9995,335.49,7.89,4360,2,15,1,1,15,1,8,15,1,15,1,N,H,"N
H 1 NH2
NH2= 1.03621",Nonmetal,H,Nonmetal-H,N\nH 1 NH2\nNH2= {0},5,8,6,8,4,29,0,3,4,169,7.172413793,1,14.5,14.5
D2,2,2,1,X ${ }^{1} \Sigma_{g}^{+} \ 1 s \sigma$,0,3115.5,61.82,30.4436,1.0786,114100,0.74152,4.5532,15.4666,0,,,,,1,1,1,1,0,0,1,1,1,0,0,D,D,"D
D 1 DD2
DD2= 0.74152",D,D,D-D,D\nD 1 DD2\nDD2= {0},16,1,16.065,1,4,17,2,15,3,256,0.941176471,0.75,8.5,8
DF,2,19,1.80952381,X $^1\Sigma^{+}$,0,2998.192,45.761,11.0102,0.3017,5940,0.91694,5.938,16.058,,,,,,1,1,2,17,,17,9,1,17,0,17,D,F,"D
F 1 DF2
DF2= 0.91694",D,F,D-F,D\nF 1 DF2\nDF2= {0},6,6,6,6,4,28,0,0,4,196,7,1,14,14
CH,12,1,0.923076923,X $^2\Pi$,0,2858.5,63.02,14.457,0.534,14500,1.1199,3.46,10.64,1.46,0.9924,431.22,7.08,300,2,14,1,1,14,1,7.5,14,1,14,1,C,H,"C
H 1 CH2
CH2= 1.1199",Nonmetal,H,Nonmetal-H,C\nH 1 CH2\nCH2= {0},32,1,40,0,5,15,3,13,4,196,0.933333333,0.8,7.5,7.5
DT,2,3,1.2,X ,0,2845.52,51.386,25.395,0.8221,80900,0.7414,,,,,,,,1,1,1,1,,,1,1,1,0,-1,D,T,,D,T,D-T,,47,1,60.868,0,6,12,4,10,5,121,0.916666667,0.833333333,6,6
OD,15.999,2,1.777765431,X $^2\Pi$,0,2720.24,44.055,10.0209,0.2757,5374,0.96975,4.453,12.91,1.653,0.8736,305.99,7.21,17,2,16,1,1,16,0,8.5,16,1,16,0,O,D,"O
D 1 OD2
OD2= 0.96975",Nonmetal,D,Nonmetal-D,O\nD 1 OD2\nOD2= {0},5,1,5.811,1,3,14,1,12,2,169,0.928571429,0.666666667,7,6.5
SH,32,1,0.96969697,X $^2\Pi$,0,2711.6,59.9,9.4611,0.27,4800,1.3409,3.55,10.43,0.758,0.7431,322.18,3.73,7,3,16,1,1,16,1,8.5,16,1,16,1,S,H,"S
H 1 SH2
SH2= 1.3409",Nonmetal,H,Nonmetal-H,S\nH 1 SH2\nSH2= {0},15,1,15.974,1,4,16,2,14,3,225,0.9375,0.75,8,7.5
