,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),wcat,mu^(1/2),ln(mu^(1/2)),ln(w),re_test_preds,re_test_std,re_train_preds,re_train_std
0,H2,1.0,1.0,0.5,$X \ { }^{1} {\Sigma}_{g}^{+} \ 1 s \sigma^{2}$,0,4401.213,121.336,,3.0622,471000.0,0.74144,4.47813,15.42589,0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",11/1/1976 0:00,1,1.0,1,1.0,1.0,1.0,1.0,1,1,1,1,H,H,"H
H 1 HH2
HH2= 0.74144",H,H,H-H,H\nH 1 HH2\nHH2= {0},1.0,1.0,0.0,0.0,2,2,0,0,1,1,0.5,0.5,1.0,1.0,1.3487268018990073,1.4011184369719396,0.7137155386814934,1.963132874422691,0.5093898701554144,55.31393876794279,0.018078625790784408,2439.717618521546,61.79876921541715,0.0202455798,0.00040988350143816805,0.01618155203891224,382361815.6642778,19554.074144900795,0.7992634539867433,0.022672270900540817,1,1,-2.8094442214703625,0.7414,0.707106781,-0.34657359,8.389635464,0.7416082678928053,0.0328757,0.7416064676501165,0.029735898
1,HF,1.0,18.998,0.949994999,X $^1\Sigma^+$,0,4138.32,89.88,20.9557,0.798,21.51,0.916808,5.869,16.039,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1977 0:00,1,1.0,2,17.0,1.0,17.0,9.0,1,17,1,17,H,F,"H
F 1 HF2
HF2= 0.916808",H,F,H-F,H\nF 1 HF2\nHF2= {0},1.0,9.0,0.0,9.998000000000001,3,18,1,16,2,1,0.9444444444444444,0.6666666666666666,9.0,9.0,1.0907409184911128,1.732515904137044,0.5771952786188674,3.001611358087799,0.3331543896599119,68.3969863697131,0.014620527205608146,2759.536843265708,69.89988481608049,0.019036272,0.000362379651657984,0.01430617521947547,642287094.2022411,25343.383637593484,0.7515218956461365,0.024785676095112515,1,7,-5.373101577848539,0.7414,0.974676869,-0.025649279,8.328045187,0.9175580167338919,0.054819065,0.9171458550131913,0.032693694
2,HD,1.0,2.0,0.666666667,X $1^sigma^{+}_{g}$,0,3813.15,91.65,45.655,1.986,260500.0,0.74142,,,,,,,,,,1,1.0,1,1.0,,,1.0,1,1,1,0,H,D,,H,D,H-D,,1.0,1.0,0.0,1.0,2,2,0,0,1,1,0.5,0.5,1.0,0.5,1.3487631841601253,1.401080642452168,0.7137347913463442,1.96302696665418,0.5094173523782094,55.31244670010808,0.018079113466482145,3250.2484305275625,82.32975452817583,0.01754049,0.00030766878944009997,0.012146276953343383,382680433.5039862,19562.219544417403,0.6924707892050554,0.017017913517192305,1,1,,0.7414,0.816496581,-0.202732554,8.246210898,0.741581697258134,0.028800188,0.7416086607765668,0.026942196
3,OH,15.999,1.0,0.94117301,X $^2\Pi$,0,3737.761,84.8813,18.9108,0.7242,19380.0,0.96966,4.392,12.9,1.6498,0.905,305.96,7.64,23.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1977 0:00,2,16.0,1,1.0,16.0,1.0,8.5,16,1,16,1,O,H,"O
H 1 OH2
OH2= 0.96966",Nonmetal,H,Nonmetal-H,O\nH 1 OH2\nOH2= {0},8.0,1.0,7.9990000000000006,0.0,3,17,1,15,2,256,0.9411764705882353,0.6666666666666666,8.5,8.5,1.0312893179052451,1.8323917020854161,0.5457348441721908,3.3576593498714886,0.29782652014364536,72.33992482968738,0.013823625091598282,3382.682838605661,85.68435727353717,0.0171937006,0.0002956233403224404,0.011670741682844378,519101468.74173474,22783.798382660752,0.6787800924510909,0.021385370216826426,6,1,-5.713360367549262,0.7414,0.970140717,-0.030314149,8.226242048,0.9697242775339373,0.042936367,0.9697189300107442,0.032150173
4,HT,1.0,3.0,0.75,x $^1 \Sigma_{g}^{+}$,0,3597.05,81.678,40.595,1.664,,0.74142,4.52694,15.45146,,,,,,,,1,1.0,1,1.0,,,1.0,1,1,1,-1,H,T,,H,T,H-T,,1.0,1.0,0.0,2.0,2,2,0,0,1,1,0.5,0.5,1.0,0.0,1.3487631841601253,1.401080642452168,0.7137347913463442,1.96302696665418,0.5094173523782094,55.31244670010808,0.018079113466482145,3652.509778377743,92.5191535026114,0.01654643,0.0002737843457449,0.010808572734852941,383101585.5926137,19572.981009356077,0.653226873401268,0.015143682031338744,1,1,-2.798522630787778,0.7414,0.866025404,-0.143841036,8.187869344,0.7415744713514805,0.027104845,0.7416096241005267,0.026450134
5,NH,14.007,1.0,0.93336443,X $^3\Sigma^-$,0,3282.27,78.35,16.6993,0.649,17097.0,1.03621,3.47,13.63,1.39,0.9995,335.49,7.89,4360.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1977 0:00,2,15.0,1,1.0,15.0,1.0,8.0,15,1,15,1,N,H,"N
H 1 NH2
NH2= 1.03621",Nonmetal,H,Nonmetal-H,N\nH 1 NH2\nNH2= {0},7.0,1.0,7.007,0.0,3,16,1,14,2,225,0.9375,0.6666666666666666,8.0,8.0,0.9650553459240887,1.958152966625342,0.5106853330888589,3.834363040703628,0.26079950943207875,77.30478054964664,0.012935810604336177,4386.677731493739,111.11584500310772,0.015098442,0.000227962950827364,0.008999616571084276,396971738.7092925,19924.149635788537,0.5960625984511696,0.017622625887159262,5,1,-6.014597916349523,0.7414,0.966107877,-0.034479777,8.096290535,1.0359732039002338,0.04417514,1.0360774479959447,0.031902946
6,D2,2.0,2.0,1.0,X ${ }^{1} \Sigma_{g}^{+} \ 1 s \sigma$,0,3115.5,61.82,30.4436,1.0786,114100.0,0.74152,4.5532,15.4666,0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",11/1/1976 0:00,1,1.0,1,1.0,0.0,0.0,1.0,1,1,0,0,D,D,"D
D 1 DD2
DD2= 0.74152",D,D,D-D,D\nD 1 DD2\nDD2= {0},1.0,1.0,1.0,1.0,2,2,0,0,1,1,0.5,0.5,1.0,0.0,1.348581292480311,1.4012696150510258,0.713638538407604,1.9635565340652499,0.5092799635005414,55.31990703928158,0.018076675351061593,4868.877248152222,123.33010144800787,0.0143313,0.00020538615969,0.008108320582397063,383190953.7994831,19575.263824518002,0.5657770462133277,0.011361943261205841,1,1,-2.793143164544641,0.7414,1.0,0.0,8.044144932,0.7416633378903194,0.026424952,0.7416037290427759,0.02644083
7,DF,2.0,19.0,1.80952381,X $^1\Sigma^{+}$,0,2998.192,45.761,11.0102,0.3017,5940.0,0.91694,5.938,16.058,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1977 0:00,1,1.0,2,17.0,,17.0,9.0,1,17,0,17,D,F,"D
F 1 DF2
DF2= 0.91694",D,F,D-F,D\nF 1 DF2\nDF2= {0},1.0,9.0,1.0,10.0,3,18,1,16,2,1,0.9444444444444444,0.6666666666666666,9.0,8.5,1.0905838986193208,1.7327653479675365,0.5771121872750742,3.002475751117058,0.3330584767014203,68.40683401742213,0.014618422477282254,5257.332618309693,133.16979092215223,0.0137916832,0.00019021052548916223,0.00750921055800542,642159513.185926,25340.866464782255,0.5444738288366007,0.013011699845503762,1,7,-5.361845365395464,0.7414,1.345185418,0.296531861,8.005764719,0.9175593116882135,0.031958521,0.9171448388685347,0.029886214
8,CH,12.0,1.0,0.923076923,X $^2\Pi$,0,2858.5,63.02,14.457,0.534,14500.0,1.1199,3.46,10.64,1.46,0.9924,431.22,7.08,300.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",8/1/1976 0:00,2,14.0,1,1.0,14.0,1.0,7.5,14,1,14,1,C,H,"C
H 1 CH2
CH2= 1.1199",Nonmetal,H,Nonmetal-H,C\nH 1 CH2\nCH2= {0},6.0,1.0,6.0,0.0,3,15,1,13,2,196,0.9333333333333333,0.6666666666666666,7.5,7.5,0.892936869363336,2.1163041346095097,0.47252187606036844,4.478743190165305,0.2232769233556102,83.5483384039425,0.01196911894483364,5783.729105137261,146.5035696997866,0.0131491,0.00017289883081,0.006825772246022321,297765257.18133664,17255.876018948926,0.5191056609214563,0.014445410026159879,4,1,-6.0963419502352,1.03621,0.960768923,-0.040021354,7.958052291,1.1192217302524188,0.04374869,1.1198741465051583,0.032813089
9,DT,2.0,3.0,1.2,X ,0,2845.52,51.386,25.395,0.8221,80900.0,0.7414,,,,,,,,,,1,1.0,1,1.0,,,1.0,1,1,0,-1,D,T,,D,T,D-T,,1.0,1.0,1.0,2.0,2,2,0,0,1,1,0.5,0.5,1.0,-0.5,1.3487995683841383,1.4010428479323964,0.7137540450499144,1.9629210617425201,0.5094448368251152,55.310954632273386,0.018079601168490955,5836.615064961405,147.8431867116474,0.013089392,0.000171332182929664,0.006763923466763435,383587342.16049725,19585.38593340701,0.5167484835631353,0.00947654659707101,1,1,,0.7414,1.095445115,0.091160778,7.953501107,0.7416142418454744,0.029402698,0.7416057399856466,0.027163632
