,Molecule,true $R_e(\AA)$,Predicted $R_e(\AA)$
0,HCl,1.27455,1.2640546888749418
1,DCl,1.274581,1.2797377735284927
2,RuC,1.6,1.633858518824976
3,WO,1.657,1.7111799900227034
4,MoC,1.676,1.7229625905908614
5,WC,1.7135,1.6489376711402244
6,NbC,1.7,1.6509177654862572
7,NiC,1.62729,1.6533611216458217
8,PdC,1.712,1.7112578102736569
9,UO,1.8383,1.838356624891886
10,NiO,1.62712,1.6801550610200104
11,YC,2.05,1.8207020555244826
12,ZnF,1.7676,1.7963071847467615
13,NiS,1.962496,2.0000275935932015
14,ZnCl,2.13,2.1582455518108246
15,ZnBr,2.26848,2.319852903311884
16,ZnI,2.46,2.4751829707313053
17,SnI,2.7323453,2.7246925860015265
18,PbI,2.79760409,2.8173804377786356
19,CoO,1.6279,1.5190693564074342
20,CrC,1.63,1.512479129725115
21,IrSi,2.09,2.078097742415708
22,UF,2.02,2.0316461527544334
23,ZrC,1.74,1.844087877004048
