,Molecule,true $R_e (\AA)$,Predicted $R_e (\AA)$
0,HCl,1.27455,1.293598320514656
1,DCl,1.274581,1.2581579494157396
2,RuC,1.6,1.6145864363434015
3,WO,1.657,1.6596137922206609
4,MoC,1.676,1.6560332012662116
5,WC,1.7135,1.7435770256847611
6,NbC,1.7,1.7393111014213076
7,NiC,1.62729,1.5916895963763658
8,PdC,1.712,1.7462601948382588
9,UO,1.8383,1.8651279767715838
10,NiO,1.62712,1.5862583389122253
11,YC,2.05,1.9221114883596275
12,ZnF,1.7676,1.7610823861688
13,NiS,1.962496,1.9519603866188433
14,ZnCl,2.13,2.1306712929800824
15,ZnBr,2.26848,2.27956985694151
16,ZnI,2.46,2.4861590696943665
17,SnI,2.7323453,2.719646944281248
18,PbI,2.79760409,2.7930940950747107
