,Molecule,true $\omega_e$(cm$^{-1}$),Predicted $\omega_e$(cm$^{-1}$)
0,HCl,2990.946,2983.336380326976
1,DCl,2145.1637,2158.4705929699508
2,RuC,1100.0,1106.8730675352708
3,WO,1067.9939,1030.954444900296
4,MoC,1008.0,981.7057441350332
5,WC,983.2,1055.6874270015935
6,NbC,980.0,1016.9569622184868
7,NiC,875.155,845.3879218379748
8,PdC,847.6,877.0570615315751
9,UO,846.5,896.7135573904634
10,NiO,839.1,775.9832097440632
11,YC,686.0,674.6603170472289
12,ZnF,631.0,600.3469043642425
13,NiS,512.68,485.8446585511582
14,ZnCl,390.0,381.343227617075
15,ZnBr,280.0,283.6710541188573
16,ZnI,223.4,231.31778299585275
17,SnI,197.8,194.95232315099545
18,PbI,160.9,156.35442136512543
