,Molecule,true $\omega_e$(cm$^{-1}$),Predicted $\omega_e$(cm$^{-1}$),error bars,AE,Average,SE,RMSE
0,HCl,2990.946,2752.493162,144.8503994,238.4528379,33.53305888,56859.75592,61.2163988
1,DCl,2145.1637,2196.47397,137.3726145,51.31026981,,2632.743788,
2,RuC,1100,1085.111987,78.14882531,14.88801253,,221.6529172,
3,WO,1067.9939,1061.354591,99.89407336,6.639308776,,44.08042103,
4,MoC,1008,989.0688403,70.09966683,18.9311597,,358.3888075,
5,WC,983.2,1034.374829,143.5897404,51.17482881,,2618.863104,
6,NbC,980,1011.876236,85.3759351,31.87623637,,1016.094445,
7,NiC,875.155,867.3423242,86.99566898,7.812675791,,61.03790302,
8,PdC,847.6,841.7025917,44.22895246,5.89740829,,34.77942454,
9,UO,846.5,894.9442298,33.07388096,48.44422977,,2346.843398,
10,NiO,839.1,791.6065875,48.92768918,47.49341252,,2255.624233,
11,YC,686,652.3456463,135.1740212,33.65435371,,1132.615524,
12,ZnF,631,601.0097934,26.50248107,29.99020657,,899.4124903,
13,NiS,512.68,489.8417174,36.6652841,22.83828256,,521.5871503,
14,ZnCl,390,379.4485734,15.15952559,10.55142663,,111.3326038,
15,ZnBr,280,275.4778788,11.1217009,4.522121224,,20.44958036,
16,ZnI,223.4,227.144671,10.82174425,3.744671029,,14.02256112,
17,SnI,197.8,195.8520009,10.2661052,1.947999125,,3.794700589,
18,PbI,160.9,153.9413224,7.374179568,6.958677631,,48.42319438,
