Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),ln(omega_e (cm^{-1})),ln(omega_e (au)),wcat,mu^(1/2),ln(mu^(1/2)),re_test_preds,re_test_std,re_train_preds,re_train_std
HCl,1,35,0.972222222,X$^1 \Sigma^+$,0,2990.946,52.8186,10.59341,0.30718,,1.27455,,,,,,,,1,1,3,17,1,17,,1,17,1,17,H,Cl,,H,Halogen,H-Halgon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.5018047
DCl,2,35,1.891891892,X$^1 \Sigma^+$,0,2145.1637,27.1825,5.448794,0.113291,,1.274581,,,,,,,,1,1,3,17,0,17,,1,17,1,17,D,Cl,,H,Halogen,H-Halgon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.2532042
RuC,101,12,10.72566372,X $^3 \Sigma^{+}$,0,1100,5.3,,,,1.6,6.34,,,,,,,5,8,2,14,8,,,8,14,8,14,Ru,C,,TM,NM,TM-NM,,2.2,2.55,2.375,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.5138348
WO,186,16,14.73267327,X,0,1067.9939,,,,,1.657,,,,,,,,6,6,2,16,,,,6,16,6,16,W,O,,TM,NM,TM-NM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.0555907
MoC,95.95,12,10.6660491,X $^3 \Sigma^{-}_{0^{+}}$,0,1008,,,,,1.676,5.01,,,,,,,5,6,2,14,6,14,,6,14,6,14,Mo,C,,TM,NM,TM-NM,,2.16,2.55,2.355,0.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.5050632
WC,186,12,11.27272727,X $^3 \Delta_1$,0,983.2,10.8,,,,1.7135,,,,,,,,6,6,2,14,,,,6,14,6,14,W,C,,TM,NM,TM-NM,,2.36,2.55,2.455,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.4395975
NbC,92.906,12,10.62734257,X $^2 \Delta_{3/2}$,0,980,,,,,1.7,5.85,,,,,,,5,5,2,14,5,,,5,14,5,14,Nb,C,,TM,NM,TM-NM,,1.6,2.55,2.075,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.3607067
NiC,58,12,9.942857143,X $^1 \Sigma^{+}$,0,875.155,5.382,0.64038,0.00547,,1.62729,,,,,,,,4,10,2,14,10,,,10,14,10,14,Ni,C,,TM,NM,TM-NM,,1.91,2.55,2.23,0.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.2284793
PdC,106.42,12,10.78398919,X $^1 \Sigma^{+}$,0,847.6,,,,,1.712,,,,,,,,5,10,2,14,10,,,10,14,10,14,Pd,C,,TM,NM,TM-NM,,2.2,2.55,2.375,0.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.625596
UO,238.03,16,14.99224501,X,0,846.5,2.3,,,,1.8383,,,,,,,,7,,2,16,,,,3,16,3,16,U,O,,ACT,NM,ACT-NM,,1.38,3.44,2.41,2.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.8212785
