,Molecule,true $\omega_e$(cm$^{-1}$),Predicted $\omega_e$(cm$^{-1}$),error bars
0,HCl,2990.946,2946.323951885909,130.58983691025114
1,DCl,2145.1637,2202.4939560451694,90.29981942439562
2,RuC,1100.0,1115.1380605241725,72.69666664464411
3,WO,1067.9939,1062.2964673878116,80.8450400794565
4,MoC,1008.0,974.679896436805,59.371805387020935
5,WC,983.2,1063.0975147895338,97.4261253848332
6,NbC,980.0,1033.7773690640777,70.68323596838762
7,NiC,875.155,854.3929699787591,67.61972231366657
8,PdC,847.6,882.367311725443,44.866496001618714
9,UO,846.5,889.542557648756,30.769778017352277
10,NiO,839.1,781.1257930880765,47.38624457838849
11,YC,686.0,612.778992008819,76.16555903578947
12,ZnF,631.0,607.6088393709916,28.878391038968235
13,NiS,512.68,491.87670161990127,34.663196937052305
14,ZnCl,390.0,389.41120135960443,18.39429680249313
15,ZnBr,280.0,290.5158356726623,13.94594229541802
16,ZnI,223.4,236.23062938632154,11.936637276740466
17,SnI,197.8,194.50913009783454,11.387710316013358
18,PbI,160.9,157.3521779646009,7.8601841608173135
