,Molecule,true $\omega_e$ (cm$^{-1}$),Predicted $\omega_e$ (cm$^{-1}$),error bars,AE,MAE,SE,RMSE
0,HCl,2990.946,2939.075549,113.6607179,51.87045102,26.92413548,2690.543689,33.56560834
1,DCl,2145.1637,2171.515105,80.01801767,26.35140487,,694.3965387,
2,RuC,1100,1105.699453,59.4004073,5.69945332,,32.48376815,
3,WO,1067.9939,1048.879217,65.49327884,19.11468268,,365.3710939,
4,MoC,1008,982.518155,49.24636153,25.48184502,,649.3244257,
5,WC,983.2,1064.879231,78.31062068,81.67923149,,6671.496857,
6,NbC,980,1019.256295,58.39232577,39.25629519,,1541.056712,
7,NiC,875.155,857.5489265,55.80606371,17.60607353,,309.973825,
8,PdC,847.6,871.9747236,37.85708753,24.37472359,,594.1271503,
9,UO,846.5,888.1237871,27.23051555,41.62378715,,1732.539656,
10,NiO,839.1,785.1856707,40.19721264,53.91432927,,2906.754901,
11,YC,686,649.2429753,70.83873167,36.75702475,,1351.078868,
12,ZnF,631,603.6384794,24.24931059,27.36152062,,748.6528104,
13,NiS,512.68,482.9293034,28.58842397,29.75069657,,885.1039462,
14,ZnCl,390,384.8460399,15.44572151,5.153960086,,26.56330457,
15,ZnBr,280,284.9181483,11.67771871,4.918148251,,24.18818222,
16,ZnI,223.4,235.4806245,10.13377032,12.08062446,,145.9414875,
17,SnI,197.8,193.3176249,9.481378182,4.482375115,,20.09168667,
18,PbI,160.9,156.8180528,6.538544411,4.081947219,,16.6622931,
